,System Time,RDTSC,Elapsed Time (sec),CPU Utilization(%),CPU Frequency_0(MHz),CPU Min Frequency_0(MHz),CPU Max Frequency_0(MHz),CPU Requsted Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,CPU Min Temperature_0(C),CPU Max Temperature_0(C),DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Package Power Limit_0(Watt),GT Frequency(MHz),GT Requsted Frequency(MHz)
0,14:55:35:726,27292645984428.0,0.102,6.597,1700.0,1200.0,2500.0,1701.0,1.4280000000000002,0.145,0.04,0.415,0.042,0.012,68.0,0.0,67.0,70.0,0.8290000000000001,0.084,0.023,15.0,500.0,500.0
1,14:55:35:836,27292899568558.0,0.212,7.824,1843.0,1200.0,2500.0,1861.0,1.8869999999999998,0.353,0.098,0.616,0.11,0.031,68.0,0.0,67.0,69.0,0.9740000000000001,0.191,0.053,15.0,500.0,500.0
2,14:55:35:937,27293131062706.0,0.312,5.261,1529.0,1200.0,2100.0,1517.0,1.199,0.473,0.131,0.308,0.141,0.039,68.0,0.0,66.0,68.0,0.7659999999999999,0.268,0.075,15.0,0.0,0.0
3,14:55:36:042,27293371962474.0,0.41700000000000004,19.622,2161.0,1200.0,2500.0,2182.0,5.1080000000000005,1.0070000000000001,0.28,1.811,0.33,0.092,69.0,0.0,66.0,70.0,2.151,0.493,0.13699999999999998,15.0,500.0,500.0
4,14:55:36:147,27293613935332.0,0.522,28.109,2904.0,1200.0,3600.0,2911.0,9.981,2.056,0.5710000000000001,4.92,0.847,0.235,69.0,0.0,68.0,79.0,2.9589999999999996,0.804,0.223,15.0,0.0,0.0
5,14:55:36:250,27293852760924.0,0.625,6.365,1588.0,1200.0,2500.0,1572.0,1.4509999999999998,2.206,0.613,0.406,0.889,0.247,68.0,0.0,67.0,69.0,0.852,0.892,0.248,15.0,0.0,0.0
6,14:55:36:355,27294095199162.0,0.731,6.254,1499.0,1200.0,2100.0,1506.0,1.49,2.363,0.6559999999999999,0.354,0.9259999999999999,0.257,68.0,0.0,67.0,68.0,0.89,0.986,0.27399999999999997,15.0,0.0,0.0
7,14:55:36:459,27294332816448.0,0.8340000000000001,10.101,1762.0,1200.0,2500.0,1763.0,1.754,2.544,0.7070000000000001,0.644,0.993,0.276,67.0,0.0,66.0,68.0,0.899,1.079,0.3,15.0,0.0,0.0
8,14:55:36:564,27294576483036.0,0.94,6.862,1561.0,1200.0,2000.0,1565.0,1.401,2.6919999999999997,0.748,0.371,1.032,0.287,67.0,0.0,66.0,68.0,0.851,1.169,0.325,15.0,0.0,0.0
9,14:55:36:670,27294818915926.0,1.045,6.184,1569.0,1200.0,2000.0,1575.0,1.379,2.8369999999999997,0.7879999999999999,0.41100000000000003,1.075,0.299,67.0,0.0,66.0,68.0,0.7829999999999999,1.251,0.348,15.0,0.0,0.0
10,14:55:36:773,27295058363734.0,1.149,7.11,1794.0,1200.0,2500.0,1811.0,1.486,2.991,0.831,0.525,1.13,0.314,67.0,0.0,66.0,68.0,0.863,1.341,0.37200000000000005,15.0,0.0,0.0
11,14:55:36:876,27295295693068.0,1.252,9.95,1594.0,1200.0,2400.0,1605.0,1.454,3.141,0.873,0.511,1.182,0.32799999999999996,67.0,0.0,66.0,68.0,0.8240000000000001,1.426,0.396,15.0,0.0,0.0
